email_id,label_original,label_text,template_group_id,split,url_count,ip_address_url_count,urgency_word_count,credential_word_count,action_word_count,money_related_word_count,uppercase_letter_ratio,exclamation_mark_count,feature_contract_version,sanitisation_version
nazario5_000076_3e8823d6f7d5,0,legitimate,tpl_faba59b02ccdd435,test,2,0,0,0,2,5,0.08984375,0,1.0,1.0
nazario5_000079_6aaf50cfe3b8,0,legitimate,tpl_ab57d7d43c3f5a54,test,1,0,0,0,3,0,0.18433179723502305,0,1.0,1.0
nazario5_000082_c23a2155a307,0,legitimate,tpl_ab55a497f026d360,test,0,0,0,0,7,0,0.10579345088161209,0,1.0,1.0
nazario5_000084_07ddfa93d82d,0,legitimate,tpl_ab55a497f026d360,test,0,0,0,0,9,0,0.11345454545454546,0,1.0,1.0
nazario5_000087_85015231c66a,0,legitimate,tpl_af98b93f1fffdaf9,test,1,0,0,0,2,0,0.11627906976744186,0,1.0,1.0
nazario5_000093_a1e4b9648f27,0,legitimate,tpl_faba59b02ccdd435,test,0,0,0,0,0,0,0.12482566248256625,0,1.0,1.0
nazario5_000095_06bb10224e5d,0,legitimate,tpl_b9b3aa7431e70a62,test,0,0,0,0,0,0,0.3321718931475029,0,1.0,1.0
nazario5_000100_55f77b59397a,0,legitimate,tpl_e94a61f7f53c16f8,test,1,0,0,0,2,0,0.28391959798994976,0,1.0,1.0
nazario5_000117_a095b05b6e42,0,legitimate,tpl_ab57d7d43c3f5a54,test,1,0,0,0,3,0,0.20419847328244276,0,1.0,1.0
nazario5_000141_29816ff45512,0,legitimate,tpl_40fc93435989c1bd,test,1,0,0,7,0,0,0.22088353413654618,0,1.0,1.0
nazario5_000142_b1508338ea36,0,legitimate,tpl_40fc93435989c1bd,test,1,0,0,7,0,0,0.22088353413654618,0,1.0,1.0
nazario5_000148_1bcef0ddd962,0,legitimate,tpl_06c30b8d6fdb0e5f,test,0,0,0,0,3,0,0.15228628230616303,0,1.0,1.0
nazario5_000151_68755deb33be,0,legitimate,tpl_06c30b8d6fdb0e5f,test,0,0,0,0,3,0,0.15213140398904967,0,1.0,1.0
nazario5_000156_6c27f7d968df,0,legitimate,tpl_91578efd1562d65f,test,0,0,0,0,2,0,0.15447154471544716,0,1.0,1.0
nazario5_000157_f6be30ca6bf1,0,legitimate,tpl_91578efd1562d65f,test,0,0,0,0,3,0,0.15546218487394958,0,1.0,1.0
nazario5_000162_77339a1ee24c,0,legitimate,tpl_6750878c428f92eb,test,31,0,0,2,1,7,0.13828656462585034,0,1.0,1.0
nazario5_000164_fe2b32f16286,0,legitimate,tpl_faba59b02ccdd435,test,1,0,0,0,0,0,0.06561085972850679,0,1.0,1.0
nazario5_000172_97dad7f46c71,0,legitimate,tpl_05b7585b7f8c7181,test,0,0,0,0,2,0,0.08108108108108109,0,1.0,1.0
nazario5_000182_bef0b67fbfc6,0,legitimate,tpl_b9b3aa7431e70a62,test,0,0,0,0,0,0,0.34101382488479265,0,1.0,1.0
nazario5_000186_3e5da7648c09,0,legitimate,tpl_a4bbf0608f8a4a0e,test,0,0,2,0,0,2,0.11923076923076924,0,1.0,1.0
nazario5_000197_3ebb103d2dea,0,legitimate,tpl_af98b93f1fffdaf9,test,1,0,2,0,2,0,0.13610586011342155,0,1.0,1.0
nazario5_000198_be6c1cb45139,0,legitimate,tpl_016b1c1853368adc,test,0,0,0,1,2,4,0.07153284671532846,0,1.0,1.0
nazario5_000204_37a3ec70e036,0,legitimate,tpl_af98b93f1fffdaf9,test,1,0,0,0,2,0,0.10514018691588785,0,1.0,1.0
nazario5_000222_13aed61e3c24,0,legitimate,tpl_af98b93f1fffdaf9,test,1,0,2,0,2,0,0.1843220338983051,0,1.0,1.0
nazario5_000241_54c7bf457d10,0,legitimate,tpl_837f8bd392237b8d,test,0,0,0,0,0,0,0.3439153439153439,0,1.0,1.0
nazario5_000242_633bc67f6150,0,legitimate,tpl_05b7585b7f8c7181,test,0,0,0,0,2,0,0.08108108108108109,0,1.0,1.0
nazario5_000258_b61ffede6156,0,legitimate,tpl_45e460bd8ee78ee6,test,0,0,0,0,5,0,0.12702366127023662,0,1.0,1.0
nazario5_000262_6e43a3d64c4a,0,legitimate,tpl_faba59b02ccdd435,test,1,0,0,0,1,0,0.0664451827242525,0,1.0,1.0
nazario5_000263_36f640d09d15,0,legitimate,tpl_45e460bd8ee78ee6,test,0,0,0,0,8,0,0.1249024199843872,0,1.0,1.0
nazario5_000277_829d415247df,0,legitimate,tpl_70b8b9b9d6d287ea,test,0,0,0,0,0,0,0.09859154929577464,0,1.0,1.0
nazario5_000285_b2bcd37266b5,0,legitimate,tpl_016b1c1853368adc,test,0,0,0,1,4,8,0.08417935702199661,0,1.0,1.0
nazario5_000290_5da3efb8fe2e,0,legitimate,tpl_837f8bd392237b8d,test,0,0,0,0,0,0,0.3490364025695932,0,1.0,1.0
nazario5_000315_3dc8fbf8ed9c,0,legitimate,tpl_a0e0b584ae340530,test,0,0,0,0,0,0,0.017326732673267328,0,1.0,1.0
nazario5_000324_9cedbbe21c99,0,legitimate,tpl_3c4cd14dc206b951,test,0,0,0,0,0,0,0.1,0,1.0,1.0
nazario5_000327_b07b7b40aba1,0,legitimate,tpl_2c17987f7aedde36,test,0,0,0,0,0,0,0.039634146341463415,0,1.0,1.0
nazario5_000328_ccbe4de982b6,0,legitimate,tpl_dc54430ac3063ad6,test,0,0,0,0,0,0,0.03731343283582089,0,1.0,1.0
nazario5_000339_e73393e74196,0,legitimate,tpl_faba59b02ccdd435,test,0,0,0,0,0,0,0.15350877192982457,0,1.0,1.0
nazario5_000358_0d992bb17205,0,legitimate,tpl_7a3bc18eddf2f44f,test,0,0,1,0,1,0,0.03819444444444445,0,1.0,1.0
nazario5_000360_b48abcb16c05,0,legitimate,tpl_7a3bc18eddf2f44f,test,0,0,1,0,1,0,0.044444444444444446,0,1.0,1.0
nazario5_000365_62ad605b1c08,0,legitimate,tpl_faba59b02ccdd435,test,0,0,0,0,0,0,0.155893536121673,0,1.0,1.0
nazario5_000366_da306c3c33bf,0,legitimate,tpl_faba59b02ccdd435,test,0,0,0,0,0,0,0.12828947368421054,0,1.0,1.0
nazario5_000368_3ffe0afefef0,0,legitimate,tpl_faba59b02ccdd435,test,0,0,0,0,0,0,0.14473684210526316,2,1.0,1.0
nazario5_000370_3985a267ce57,0,legitimate,tpl_165ff7856165e3f9,test,0,0,0,0,1,0,0.07441253263707572,3,1.0,1.0
nazario5_000379_3e2bfafb49ac,0,legitimate,tpl_9623f013e0bae6a7,test,0,0,0,0,0,0,0.05263157894736842,0,1.0,1.0
nazario5_000385_300025945f19,0,legitimate,tpl_8268112ca92bd409,test,0,0,0,0,0,0,0.029850746268656716,0,1.0,1.0
nazario5_000389_53b9afc7e9f7,0,legitimate,tpl_c02749a9f2b84ed3,test,0,0,0,0,0,0,0.0425531914893617,0,1.0,1.0
nazario5_000391_0297eff281f4,0,legitimate,tpl_c02749a9f2b84ed3,test,0,0,0,0,0,0,0.0425531914893617,0,1.0,1.0
nazario5_000400_4201890893d5,0,legitimate,tpl_8ed9dc8ca73e4b45,test,0,0,0,0,0,0,0.018867924528301886,0,1.0,1.0
nazario5_000419_a10f859686e6,0,legitimate,tpl_7601d00fa9d7c1a0,test,0,0,0,0,0,0,0.01881720430107527,0,1.0,1.0
nazario5_000422_c9603ef18505,0,legitimate,tpl_c04d7119caf714a4,test,0,0,0,0,1,0,0.060546875,0,1.0,1.0
nazario5_000429_3b0327fe69c2,0,legitimate,tpl_c04d7119caf714a4,test,0,0,0,0,1,0,0.060546875,0,1.0,1.0
nazario5_000433_5723e8458b19,0,legitimate,tpl_af98b93f1fffdaf9,test,0,0,0,0,2,1,0.07458866544789762,0,1.0,1.0
nazario5_000467_bfb9eca97561,0,legitimate,tpl_1de6451782263fd8,test,0,0,0,0,3,3,0.14739639966171317,1,1.0,1.0
nazario5_000468_4762a0a46d2c,0,legitimate,tpl_af98b93f1fffdaf9,test,0,0,0,0,2,1,0.07949249093733816,0,1.0,1.0
nazario5_000470_150445956ec9,0,legitimate,tpl_b6350db0ce97be26,test,0,0,0,0,0,0,0.05630026809651475,0,1.0,1.0
nazario5_000487_91e26941fd7b,0,legitimate,tpl_e1a970602326e894,test,0,0,0,0,0,0,0.1064516129032258,0,1.0,1.0
nazario5_000519_fdf4236c1dac,0,legitimate,tpl_8718868d599e821a,test,0,0,0,0,0,0,0.03654618473895582,0,1.0,1.0
nazario5_000531_cead1422ac5f,0,legitimate,tpl_af98b93f1fffdaf9,test,0,0,0,0,0,0,0.09219858156028368,0,1.0,1.0
nazario5_000533_7c1c711e49ec,0,legitimate,tpl_4a5298234eb621ee,test,0,0,0,0,0,1,0.059366754617414245,2,1.0,1.0
nazario5_000565_3fa48c7f696e,0,legitimate,tpl_d035f9ccdb176a0b,test,0,0,0,0,0,0,0.043478260869565216,0,1.0,1.0
nazario5_000591_0e006c61b97c,0,legitimate,tpl_faba59b02ccdd435,test,0,0,0,0,0,0,0.09876543209876543,2,1.0,1.0
nazario5_000608_7c9e2d010d02,0,legitimate,tpl_93a869c00665243c,test,0,0,2,0,1,0,0.2877094972067039,0,1.0,1.0
nazario5_000621_066fdb56fcac,0,legitimate,tpl_3513da7f5a2b6cac,test,1,0,0,0,0,0,0.14910207939508507,10,1.0,1.0
nazario5_000630_03e9ac6522e8,0,legitimate,tpl_1189c52fe30bbf49,test,0,0,0,0,1,0,0.16913687881429817,0,1.0,1.0
nazario5_000631_29da2dd85bf9,0,legitimate,tpl_6864da92c8b34bed,test,3,0,2,1,0,0,0.25738396624472576,0,1.0,1.0
nazario5_000633_e07b6936b53b,0,legitimate,tpl_984dbb19225a8595,test,5,0,0,0,0,0,0.14376996805111822,0,1.0,1.0
nazario5_000636_8c7299a15917,0,legitimate,tpl_ca4d666b533dea9b,test,1,0,0,0,0,0,0.11559139784946236,0,1.0,1.0
nazario5_000638_061df43502b5,0,legitimate,tpl_e445a35ce1acc9c1,test,0,0,0,0,0,0,0.07984031936127745,0,1.0,1.0
nazario5_000644_46020bd9c69c,0,legitimate,tpl_cfb16270f24da0c5,test,2,0,0,0,1,0,0.03805668016194332,0,1.0,1.0
nazario5_000650_89d5cc0bb458,0,legitimate,tpl_657e8623c58adaa4,test,0,0,0,0,0,0,0.03884795713328868,2,1.0,1.0
nazario5_000658_e3e6a9f3c611,0,legitimate,tpl_93a869c00665243c,test,0,0,2,0,1,0,0.26063829787234044,0,1.0,1.0
nazario5_000660_2b554099db80,0,legitimate,tpl_af98b93f1fffdaf9,test,55,0,0,1,1,4,0.07381420151557676,0,1.0,1.0
nazario5_000667_279845739081,0,legitimate,tpl_faba59b02ccdd435,test,19,0,1,1,23,0,0.10021629416005767,0,1.0,1.0
nazario5_000687_eb6d5352d85f,0,legitimate,tpl_1189c52fe30bbf49,test,0,0,0,0,1,0,0.17152961980548187,0,1.0,1.0
nazario5_000692_4e756b70e516,0,legitimate,tpl_141eff4f08932a6f,test,2,0,0,0,1,0,0.0821917808219178,1,1.0,1.0
nazario5_000694_bd6dc83cda2d,0,legitimate,tpl_448205ee3aa03aca,test,1,0,0,0,10,5,0.11105202517061065,0,1.0,1.0
nazario5_000704_349eca81c69d,0,legitimate,tpl_01bae32ded6ea1a1,test,0,0,2,0,1,0,0.27034120734908135,0,1.0,1.0
nazario5_000711_b396ca984959,0,legitimate,tpl_6864da92c8b34bed,test,3,0,2,1,0,0,0.2845528455284553,0,1.0,1.0
nazario5_000728_346939d3dc69,0,legitimate,tpl_90eb9ad404b0e07b,test,5,0,1,0,0,0,0.10315533980582524,3,1.0,1.0
nazario5_000736_77530ead973e,0,legitimate,tpl_2061d7ffa2afb4e5,test,3,0,0,0,4,0,0.04431314623338257,1,1.0,1.0
nazario5_000739_53cd46b96b9e,0,legitimate,tpl_46f5f6f3073da844,test,0,0,0,0,0,0,0.125,0,1.0,1.0
nazario5_000740_ce57e8588fa9,0,legitimate,tpl_90eb9ad404b0e07b,test,6,0,2,0,0,0,0.10077896786757547,3,1.0,1.0
nazario5_000742_cff49fc5cdd2,0,legitimate,tpl_6029c118e20bcdf3,test,1,0,0,0,1,0,0.0748502994011976,0,1.0,1.0
nazario5_000747_e9340524bf48,0,legitimate,tpl_6864da92c8b34bed,test,3,0,2,1,0,0,0.2712215320910973,0,1.0,1.0
nazario5_000756_3e4d8a26313d,0,legitimate,tpl_4bda347480041b8d,test,2,0,0,1,2,0,0.26751098475058155,1,1.0,1.0
nazario5_000777_452989980af3,0,legitimate,tpl_784c0bdcf80e9f77,test,6,0,0,0,2,0,0.06784968684759916,0,1.0,1.0
nazario5_000778_d20f82c9a351,0,legitimate,tpl_2898a367bea7b51b,test,2,0,0,0,1,0,0.07471264367816093,1,1.0,1.0
nazario5_000780_8cca0e4f86ee,0,legitimate,tpl_3513da7f5a2b6cac,test,1,0,0,0,0,0,0.19090667375697953,5,1.0,1.0
nazario5_000781_c8597a3cf15d,0,legitimate,tpl_779318b9b9952758,test,3,0,1,0,0,0,0.08545034642032333,1,1.0,1.0
nazario5_000784_57d7d130e83d,0,legitimate,tpl_6864da92c8b34bed,test,3,0,2,1,0,0,0.2757201646090535,0,1.0,1.0
nazario5_000785_f6aa9aafefbc,0,legitimate,tpl_784c0bdcf80e9f77,test,6,0,0,0,2,0,0.07777057679844458,0,1.0,1.0
nazario5_000788_6ff905fddfc8,0,legitimate,tpl_984dbb19225a8595,test,5,0,0,0,0,0,0.12137931034482759,0,1.0,1.0
nazario5_000798_30f38518f083,0,legitimate,tpl_5dee00165fc97724,test,6,0,0,0,4,3,0.0574566962399662,0,1.0,1.0
nazario5_000803_b4e4f6d8174a,0,legitimate,tpl_01bae32ded6ea1a1,test,0,0,2,0,1,0,0.266839378238342,0,1.0,1.0
nazario5_000805_2edb18c6496b,0,legitimate,tpl_52358bd3c1da3750,test,4,0,0,0,1,0,0.12730806608357628,2,1.0,1.0
nazario5_000810_ba1f46173ebf,0,legitimate,tpl_cc5b651ea353781f,test,0,0,1,0,1,6,0.05364387678437265,2,1.0,1.0
nazario5_000838_32aaac3f2267,0,legitimate,tpl_3bc121a2ba96ae07,test,0,0,0,0,5,3,0.1452676493405741,0,1.0,1.0
nazario5_000847_919ea074f4ed,0,legitimate,tpl_5be0541b9d87eb19,test,6,0,0,0,3,0,0.06875834445927904,0,1.0,1.0
nazario5_000853_697d71bbb8ac,0,legitimate,tpl_cfb16270f24da0c5,test,6,0,0,0,1,0,0.06042998256827426,0,1.0,1.0
nazario5_000857_624b53789467,0,legitimate,tpl_5dee00165fc97724,test,8,0,0,0,5,4,0.05784865540963102,0,1.0,1.0
nazario5_000861_34c7f3e6322f,0,legitimate,tpl_984dbb19225a8595,test,5,0,1,0,0,0,0.13978494623655913,0,1.0,1.0
nazario5_000862_9c487e36a627,0,legitimate,tpl_984dbb19225a8595,test,5,0,0,0,0,0,0.12903225806451613,0,1.0,1.0
nazario5_000873_582f83653bbf,0,legitimate,tpl_b972791f515f9834,test,5,0,0,0,2,0,0.06701253782965845,2,1.0,1.0
nazario5_000874_cc91dcd99fbf,0,legitimate,tpl_6864da92c8b34bed,test,3,0,2,1,0,0,0.2697095435684647,0,1.0,1.0
nazario5_000877_4a692b17e90c,0,legitimate,tpl_ca4d666b533dea9b,test,1,0,0,0,0,0,0.10886075949367088,0,1.0,1.0
nazario5_000880_0bff3af77270,0,legitimate,tpl_b972791f515f9834,test,5,0,0,0,3,0,0.06898066783831283,2,1.0,1.0
nazario5_000891_da5a017e9195,0,legitimate,tpl_41b483d781a1c044,test,5,0,0,0,3,0,0.06980161645848641,0,1.0,1.0
nazario5_000892_d30252cc8840,0,legitimate,tpl_41b483d781a1c044,test,5,0,0,0,3,0,0.07620416966211359,0,1.0,1.0
nazario5_000902_0632b29b975c,0,legitimate,tpl_af98b93f1fffdaf9,test,1,0,0,0,0,0,0.11336032388663968,0,1.0,1.0
nazario5_000923_0b2b05be65cb,0,legitimate,tpl_81095e28fe6eda06,test,3,0,0,0,0,0,0.08359456635318704,0,1.0,1.0
nazario5_000931_dc41105fcb82,0,legitimate,tpl_73c75ae97f09e535,test,4,0,0,0,2,0,0.062456303891866696,3,1.0,1.0
nazario5_000937_c30705e49402,0,legitimate,tpl_0e3ea9eaabae33c5,test,2,0,0,0,0,0,0.05421686746987952,0,1.0,1.0
nazario5_000952_35fad572fa82,0,legitimate,tpl_221b7b83b7899312,test,0,0,0,1,0,0,0.15566037735849056,1,1.0,1.0
nazario5_000957_b4aafbf0aa45,0,legitimate,tpl_a84c5bd426d9a100,test,1,0,0,0,1,0,0.2712185870080607,0,1.0,1.0
nazario5_000960_6a98cfbb2c5c,0,legitimate,tpl_d31ce30f4bca3765,test,0,0,0,0,0,0,0.07431340872374798,0,1.0,1.0
nazario5_000966_0111d2db4c42,0,legitimate,tpl_a84c5bd426d9a100,test,1,0,0,0,1,0,0.2654447286160841,15,1.0,1.0
nazario5_000973_6d217aba6aa6,0,legitimate,tpl_a84c5bd426d9a100,test,1,0,0,0,1,0,0.2559577801599736,3,1.0,1.0
nazario5_000976_ca62c358d014,0,legitimate,tpl_a84c5bd426d9a100,test,1,0,0,0,1,0,0.26611333128394304,2,1.0,1.0
nazario5_000977_a673ffa4ccdc,0,legitimate,tpl_a84c5bd426d9a100,test,1,0,0,0,1,0,0.2528387585162756,0,1.0,1.0
nazario5_000982_9be80f4d2a30,0,legitimate,tpl_51093dd3f0066495,test,2,0,2,0,2,0,0.0868861305990286,0,1.0,1.0
nazario5_000985_55c72ebd3258,0,legitimate,tpl_a84c5bd426d9a100,test,1,0,0,0,1,0,0.27980596478620195,0,1.0,1.0
nazario5_000990_fc42a125529c,0,legitimate,tpl_73c75ae97f09e535,test,8,0,0,0,2,0,0.06418023475956078,3,1.0,1.0
nazario5_000993_c7cee85fccfd,0,legitimate,tpl_a84c5bd426d9a100,test,1,0,0,0,1,0,0.2615415395388386,0,1.0,1.0
nazario5_001000_987d25d8ebfc,0,legitimate,tpl_af98b93f1fffdaf9,test,0,0,0,7,4,0,0.02063983488132095,1,1.0,1.0
nazario5_001001_6bc1e345dacc,0,legitimate,tpl_51093dd3f0066495,test,1,0,2,0,2,0,0.06984426616328457,0,1.0,1.0
nazario5_001002_eefb20d4c1fc,0,legitimate,tpl_a84c5bd426d9a100,test,1,0,0,0,1,0,0.26816328146652413,0,1.0,1.0
nazario5_001006_88172f30d42c,0,legitimate,tpl_2392a3f44295b502,test,0,0,3,0,0,0,0.32947976878612717,0,1.0,1.0
nazario5_001009_bc61f1a3962d,0,legitimate,tpl_a84c5bd426d9a100,test,1,0,0,0,1,0,0.2507363770250368,2,1.0,1.0
nazario5_001011_dedd4f7ae273,0,legitimate,tpl_2392a3f44295b502,test,0,0,3,0,0,0,0.32947976878612717,0,1.0,1.0
nazario5_001017_762593a809fc,0,legitimate,tpl_8e9cc7f6bd89ee66,test,0,0,0,0,0,0,0.0819327731092437,1,1.0,1.0
nazario5_001021_47af3cb78952,0,legitimate,tpl_a84c5bd426d9a100,test,1,0,0,0,1,0,0.24467005076142131,2,1.0,1.0
nazario5_001026_076b8d0254c1,0,legitimate,tpl_16d454df0082dbdc,test,4,0,0,0,1,0,0.07189045264359072,0,1.0,1.0
nazario5_001041_bdcb902a54a7,0,legitimate,tpl_1acfa46a0a94087b,test,2,0,0,0,0,0,0.1288135593220339,0,1.0,1.0
nazario5_001042_f95aab665224,0,legitimate,tpl_fb624ed7774b56cf,test,0,0,0,0,0,1,0.032175032175032175,1,1.0,1.0
nazario5_001051_b9fbbf22cce6,0,legitimate,tpl_d035f9ccdb176a0b,test,4,0,0,0,3,0,0.1261904761904762,0,1.0,1.0
nazario5_001053_fb59c1bc1242,0,legitimate,tpl_d035f9ccdb176a0b,test,4,0,0,0,4,0,0.12678682411435674,0,1.0,1.0
nazario5_001058_05fd67b968c8,0,legitimate,tpl_58c79aa1fd1795d2,test,1,0,0,1,5,0,0.06832971800433839,0,1.0,1.0
nazario5_001080_229455ec5891,0,legitimate,tpl_68217c02765ba955,test,15,0,0,0,2,0,0.23598615916955018,3,1.0,1.0
nazario5_001084_2835b66731ca,0,legitimate,tpl_68217c02765ba955,test,15,0,0,0,5,1,0.17885996409335728,0,1.0,1.0
nazario5_001093_f4d3f5700bbc,0,legitimate,tpl_af98b93f1fffdaf9,test,2,0,1,0,5,0,0.08758915834522112,1,1.0,1.0
nazario5_001095_1f3da60ba1c0,0,legitimate,tpl_d035f9ccdb176a0b,test,4,0,0,0,3,0,0.1290137614678899,0,1.0,1.0
nazario5_001110_69dbbb71ba91,0,legitimate,tpl_2898a367bea7b51b,test,2,0,0,0,1,0,0.07833655705996131,3,1.0,1.0
nazario5_001119_763edb3f38ae,0,legitimate,tpl_ce1af41296edf9d9,test,0,0,1,0,0,2,0.06466512702078522,0,1.0,1.0
nazario5_001123_c804200ffe7c,0,legitimate,tpl_1f050996e64e766d,test,1,0,0,0,1,0,0.06118546845124283,0,1.0,1.0
nazario5_001127_5b49be96ac5e,0,legitimate,tpl_5dd7a8decd152812,test,1,0,0,0,21,0,0.08784530386740332,0,1.0,1.0
nazario5_001132_2902173163c9,0,legitimate,tpl_af98b93f1fffdaf9,test,2,0,0,0,0,0,0.16878980891719744,0,1.0,1.0
nazario5_001149_2a00bce003f8,0,legitimate,tpl_af98b93f1fffdaf9,test,0,0,0,7,4,0,0.018138801261829655,1,1.0,1.0
nazario5_001154_fa544b4ee900,0,legitimate,tpl_a7f17779cac263de,test,0,0,1,0,0,0,0.04498269896193772,1,1.0,1.0
nazario5_001157_dc17baf06076,0,legitimate,tpl_2898a367bea7b51b,test,1,0,0,0,0,0,0.16470588235294117,1,1.0,1.0
nazario5_001168_3232c72b4f15,0,legitimate,tpl_9c2e4a65d453915b,test,0,0,0,0,0,0,0.026905829596412557,1,1.0,1.0
nazario5_001171_700b8601d4cb,0,legitimate,tpl_8e9cc7f6bd89ee66,test,0,0,0,0,0,0,0.06962025316455696,0,1.0,1.0
nazario5_001175_773766ec7d3f,0,legitimate,tpl_2e8d1d3ee76ec3c2,test,0,0,0,0,0,0,0.07285276073619631,1,1.0,1.0
nazario5_001180_0f22c1d95409,0,legitimate,tpl_a84c5bd426d9a100,test,1,0,0,0,1,1,0.2505121318341148,58,1.0,1.0
nazario5_001183_6216361f366a,0,legitimate,tpl_a84c5bd426d9a100,test,0,0,0,0,1,0,0.2555413809599745,5,1.0,1.0
nazario5_001185_357ec5d7db29,0,legitimate,tpl_1acfa46a0a94087b,test,2,0,0,0,0,0,0.12709030100334448,0,1.0,1.0
nazario5_001189_fcab8ac9f205,0,legitimate,tpl_a84c5bd426d9a100,test,1,0,0,0,1,0,0.2582098578772301,6,1.0,1.0
nazario5_001191_5da219e2c17b,0,legitimate,tpl_a84c5bd426d9a100,test,1,0,0,0,1,0,0.2510941475826972,1,1.0,1.0
nazario5_001198_ae99f52485d0,0,legitimate,tpl_a84c5bd426d9a100,test,1,0,0,0,1,0,0.26110615521855485,1,1.0,1.0
nazario5_001202_08762a07bd3a,0,legitimate,tpl_af98b93f1fffdaf9,test,2,0,0,0,1,0,0.09705372616984402,2,1.0,1.0
nazario5_001205_c8192a2d5de1,0,legitimate,tpl_af98b93f1fffdaf9,test,3,0,0,0,1,0,0.08044382801664356,2,1.0,1.0
nazario5_001206_563421534ce0,0,legitimate,tpl_af98b93f1fffdaf9,test,2,0,0,0,1,0,0.09832635983263599,2,1.0,1.0
nazario5_001208_ce57d45dea60,0,legitimate,tpl_af98b93f1fffdaf9,test,4,0,0,0,1,0,0.08643457382953182,2,1.0,1.0
nazario5_001219_95fe482cbc23,0,legitimate,tpl_af98b93f1fffdaf9,test,3,0,0,0,1,0,0.17266187050359713,2,1.0,1.0
nazario5_001221_e0ab9b2e3222,0,legitimate,tpl_af98b93f1fffdaf9,test,3,0,0,0,1,0,0.17320261437908496,2,1.0,1.0
nazario5_001224_dc7deb3b9667,0,legitimate,tpl_af98b93f1fffdaf9,test,2,0,0,0,1,0,0.1750380517503805,5,1.0,1.0
nazario5_001232_a31da942f0e5,0,legitimate,tpl_af98b93f1fffdaf9,test,2,0,0,0,0,0,0.08609271523178808,0,1.0,1.0
nazario5_001244_1d09a3efb5e6,0,legitimate,tpl_af98b93f1fffdaf9,test,3,0,0,0,0,0,0.08994708994708994,0,1.0,1.0
nazario5_001255_ab13b4d1c7de,0,legitimate,tpl_2898a367bea7b51b,test,2,0,0,0,0,0,0.06748466257668712,0,1.0,1.0
nazario5_001256_df03df77c1d4,0,legitimate,tpl_af98b93f1fffdaf9,test,3,0,0,0,1,0,0.17307692307692307,2,1.0,1.0
nazario5_001260_39ba725b88e7,0,legitimate,tpl_d12dc6c60ce51ce6,test,2,0,0,1,0,0,0.09181141439205956,0,1.0,1.0
nazario5_001268_36353505c59a,0,legitimate,tpl_d0a70408f9ae789e,test,34,0,0,1,3,0,0.06151315789473684,0,1.0,1.0
nazario5_001288_91ad719aa348,0,legitimate,tpl_dd0177d4c2323e09,test,1,0,0,0,0,0,0.11508379888268157,0,1.0,1.0
nazario5_001303_33617987815d,0,legitimate,tpl_b505adfd2af55b50,test,3,0,0,0,0,2,0.06756756756756757,0,1.0,1.0
nazario5_001314_230bc0c16fd0,0,legitimate,tpl_93911ab5e096aa8e,test,3,0,0,0,1,0,0.1092814371257485,3,1.0,1.0
nazario5_001315_f1e4613c72e9,0,legitimate,tpl_93911ab5e096aa8e,test,4,0,0,0,1,0,0.12416851441241686,5,1.0,1.0
nazario5_001316_8e941c52ea55,0,legitimate,tpl_af98b93f1fffdaf9,test,3,0,0,0,2,0,0.1419624217118998,2,1.0,1.0
