email_id,label_original,label_text,template_group_id,split,url_count,ip_address_url_count,urgency_word_count,credential_word_count,action_word_count,money_related_word_count,uppercase_letter_ratio,exclamation_mark_count,feature_contract_version,sanitisation_version
nazario5_000464_f9bf8b5aa388,0,legitimate,tpl_9789093b15566473,validation,0,0,0,0,0,0,0.041916167664670656,0,1.0,1.0
nazario5_000465_b4b8c5fb3e71,0,legitimate,tpl_b1335969754bf76a,validation,0,0,0,0,0,0,0.09824561403508772,0,1.0,1.0
nazario5_000473_65e2570f2f17,0,legitimate,tpl_bc71ad1b96853e06,validation,0,0,0,0,1,0,0.10493398193189715,0,1.0,1.0
nazario5_000474_7a6500113e44,0,legitimate,tpl_bb4f1231718df8d4,validation,0,0,0,0,0,0,0.05473372781065089,0,1.0,1.0
nazario5_000478_98d6ac3d127e,0,legitimate,tpl_d6b1f69ad75f7a3c,validation,0,0,0,0,0,0,0.040100250626566414,0,1.0,1.0
nazario5_000480_5a01a954ef26,0,legitimate,tpl_d93db630aa23065d,validation,0,0,0,0,0,0,0.0625,0,1.0,1.0
nazario5_000489_59e9ef9cb3a7,0,legitimate,tpl_304487417a48f0fb,validation,0,0,0,0,0,0,0.027722772277227723,0,1.0,1.0
nazario5_000495_96b085b6beff,0,legitimate,tpl_615f23fd53ff465a,validation,0,0,0,1,1,1,0.045819014891179836,0,1.0,1.0
nazario5_000501_0f4028627986,0,legitimate,tpl_acd05b348a616fda,validation,0,0,0,0,0,0,0.06349206349206349,0,1.0,1.0
nazario5_000503_549bdedabbb9,0,legitimate,tpl_1f030a56b9e67f8c,validation,0,0,0,0,0,0,0.04081632653061224,0,1.0,1.0
nazario5_000506_3c3c7bae4190,0,legitimate,tpl_6412f7c8694b80fb,validation,0,0,0,10,1,0,0.048617966436327736,1,1.0,1.0
nazario5_000510_3378e5cf725b,0,legitimate,tpl_e89aa1351abc971f,validation,0,0,0,0,0,0,0.022935779816513763,2,1.0,1.0
nazario5_000511_f5a25494b5e8,0,legitimate,tpl_b3173a426b416761,validation,0,0,0,0,1,0,0.012461059190031152,0,1.0,1.0
nazario5_000514_9695cad537be,0,legitimate,tpl_a076c3eaf0be9316,validation,0,0,0,0,0,0,0.014864864864864866,0,1.0,1.0
nazario5_000515_cf196ab1d650,0,legitimate,tpl_87a7a04009b2004c,validation,0,0,0,0,0,0,0.035491606714628296,0,1.0,1.0
nazario5_000518_9d10979a7dd4,0,legitimate,tpl_cf7c1fdc485cb759,validation,0,0,0,18,0,0,0.00824831777729542,18,1.0,1.0
nazario5_000523_04361a35b6c7,0,legitimate,tpl_8a5b9932d5792481,validation,2,0,0,0,0,0,0.4751131221719457,0,1.0,1.0
nazario5_000527_e191861bfab1,0,legitimate,tpl_30195697e9596c21,validation,0,0,0,0,1,0,0.12754158964879853,0,1.0,1.0
nazario5_000529_8bf3d3b5af6b,0,legitimate,tpl_c86e1f1f7775514b,validation,1,0,0,0,1,0,0.07941176470588235,6,1.0,1.0
nazario5_000541_f4c36ef456af,0,legitimate,tpl_fb125ecd19396e01,validation,0,0,0,2,0,0,0.040837696335078534,0,1.0,1.0
nazario5_000542_10364db0535d,0,legitimate,tpl_4b37e10c1a6829ae,validation,0,0,0,0,0,0,0.05623471882640587,1,1.0,1.0
nazario5_000546_8a7c8a3e2bc6,0,legitimate,tpl_8c065ac1787b4914,validation,0,0,0,0,0,0,0.054958183990442055,0,1.0,1.0
nazario5_000549_f4ed2b1dab20,0,legitimate,tpl_0857750e9907f3fe,validation,0,0,0,0,0,0,0.03418272218769422,0,1.0,1.0
nazario5_000560_1efe3cfa81ba,0,legitimate,tpl_a8d97a5c1c1b803a,validation,0,0,0,0,0,1,0.08373205741626795,2,1.0,1.0
nazario5_000571_cc8fa93a87aa,0,legitimate,tpl_2b227423399c575a,validation,0,0,0,0,0,0,0.08373590982286634,0,1.0,1.0
nazario5_000582_e7f6b1485a13,0,legitimate,tpl_5e0b0f6c1d470ae2,validation,0,0,0,0,0,0,0.026367571822117276,3,1.0,1.0
nazario5_000593_0d1419d21499,0,legitimate,tpl_9efc9190bf03af41,validation,0,0,0,0,0,0,0.045871559633027525,0,1.0,1.0
nazario5_000595_bc21e076f350,0,legitimate,tpl_3ee9e94a51646fca,validation,0,0,0,0,0,0,0.029315960912052116,0,1.0,1.0
nazario5_000597_6d79703d271b,0,legitimate,tpl_a2155796bdca812b,validation,0,0,0,0,0,0,0.027559055118110236,0,1.0,1.0
nazario5_000599_41dc0cd82a0c,0,legitimate,tpl_ecf3a6972d3583b6,validation,0,0,0,0,0,0,0.05925925925925926,0,1.0,1.0
nazario5_000609_49976f8b6c6e,0,legitimate,tpl_d0341b0bb0556865,validation,0,0,0,0,0,0,0.03914590747330961,0,1.0,1.0
nazario5_000617_9ee2fb35eabc,0,legitimate,tpl_259793f25248f574,validation,2,0,0,0,1,0,0.04874446085672083,0,1.0,1.0
nazario5_000619_a42367c2c543,0,legitimate,tpl_dd088924f57888b8,validation,0,0,0,0,0,0,0.044573643410852716,0,1.0,1.0
nazario5_000620_a9d12e430602,0,legitimate,tpl_a7aa7f4679dab77b,validation,3,0,0,0,2,0,0.03389830508474576,0,1.0,1.0
nazario5_000626_e2b52399dd21,0,legitimate,tpl_12989c811bb578a4,validation,0,0,0,0,0,0,0.06307692307692307,0,1.0,1.0
nazario5_000635_8c77672b8f69,0,legitimate,tpl_412a0079e12f557e,validation,1,0,0,3,0,0,0.2916666666666667,0,1.0,1.0
nazario5_000645_f41585f3c290,0,legitimate,tpl_a6b97ba60a662fa4,validation,1,0,0,0,0,0,0.0880648899188876,1,1.0,1.0
nazario5_000647_b4eb04efc379,0,legitimate,tpl_ac544415eaf47e1e,validation,2,0,0,0,1,3,0.06100068540095956,0,1.0,1.0
nazario5_000653_e26a2bfcf5b7,0,legitimate,tpl_dde9d094532ed69d,validation,2,0,0,1,2,0,0.06796116504854369,1,1.0,1.0
nazario5_000655_112a3f594ea7,0,legitimate,tpl_1c6cc06992625496,validation,0,0,0,0,1,1,0.09159584513692162,0,1.0,1.0
nazario5_000671_653beb13a70f,0,legitimate,tpl_d3ac5e5b03d99c6a,validation,0,0,2,0,0,0,0.32941176470588235,0,1.0,1.0
nazario5_000672_b7f185dfe11f,0,legitimate,tpl_4a0704e8a1e057dc,validation,0,0,0,0,0,0,0.06153846153846154,0,1.0,1.0
nazario5_000675_101be4b45109,0,legitimate,tpl_a03017c536fb472f,validation,0,0,0,0,0,0,0.11379310344827587,0,1.0,1.0
nazario5_000685_e3fcc9121066,0,legitimate,tpl_b54bf3f6b4ef6369,validation,0,0,0,0,0,0,0.045081967213114756,0,1.0,1.0
nazario5_000705_86e5123fbbc3,0,legitimate,tpl_88001e79de08f42b,validation,0,0,0,0,16,0,0.06247019551740582,2,1.0,1.0
nazario5_000714_59b6026c0a25,0,legitimate,tpl_71055c4745b6abc3,validation,0,0,0,0,9,2,0.10297482837528604,3,1.0,1.0
nazario5_000715_dc2c3a35a090,0,legitimate,tpl_6968becb5fddaed6,validation,4,0,0,0,2,0,0.21621621621621623,0,1.0,1.0
nazario5_000719_9a56066062bb,0,legitimate,tpl_83056c6b50d9d6f5,validation,0,0,2,0,3,0,0.17453798767967146,0,1.0,1.0
nazario5_000724_459b0ab56e48,0,legitimate,tpl_da96d43f5ee9e676,validation,1,0,0,0,0,0,0.05311614730878187,0,1.0,1.0
nazario5_000725_0c4cff384b41,0,legitimate,tpl_fe4c0a472ce77eba,validation,4,0,1,0,0,0,0.10626319493314568,3,1.0,1.0
nazario5_000734_1724d6c5418d,0,legitimate,tpl_764b0827f791103f,validation,1,0,0,0,3,0,0.05193075898801598,0,1.0,1.0
nazario5_000748_88b2b143404a,0,legitimate,tpl_5f6ba35f3ec59084,validation,2,0,1,0,0,0,0.09953343701399689,0,1.0,1.0
nazario5_000757_7b9ea6dce9ce,0,legitimate,tpl_ba235e698723629a,validation,1,0,0,0,0,0,0.09848484848484848,0,1.0,1.0
nazario5_000760_4c3d0723d5b3,0,legitimate,tpl_e038fc63b9eb3faa,validation,2,0,2,2,3,0,0.09227110582639715,0,1.0,1.0
nazario5_000769_e3d608ccdcfc,0,legitimate,tpl_d796617baf642b94,validation,0,0,0,0,1,0,0.17791970802919707,0,1.0,1.0
nazario5_000771_20452ab17a76,0,legitimate,tpl_c77e31e2256cb125,validation,0,0,0,0,0,0,0.03058103975535168,0,1.0,1.0
nazario5_000782_0e7001d13378,0,legitimate,tpl_c4ba2e035d797e52,validation,2,0,0,0,2,0,0.060655737704918035,0,1.0,1.0
nazario5_000797_311e0ac7981e,0,legitimate,tpl_205e25115a09b08f,validation,2,0,0,0,3,0,0.04476190476190476,0,1.0,1.0
nazario5_000800_44dafd0aecf5,0,legitimate,tpl_c9444d0ed964144f,validation,0,0,3,0,1,0,0.18856447688564476,1,1.0,1.0
nazario5_000806_346ea7aabc63,0,legitimate,tpl_8c5590fbe57a46af,validation,0,0,5,0,2,0,0.12516297262059975,1,1.0,1.0
nazario5_000807_85e575bd9445,0,legitimate,tpl_6085faa76310b151,validation,1,0,0,0,3,2,0.12208436724565756,0,1.0,1.0
nazario5_000811_1d71ee15dc73,0,legitimate,tpl_d4eaaaab34035bb3,validation,0,0,1,0,9,1,0.09305210918114144,3,1.0,1.0
nazario5_000827_5e1568b208bd,0,legitimate,tpl_dfbd9f20819da080,validation,4,0,1,0,3,1,0.039967593842830135,0,1.0,1.0
nazario5_000829_01463cf8235f,0,legitimate,tpl_c90547f098d2f26b,validation,8,0,0,1,10,1,0.061405295315682284,2,1.0,1.0
nazario5_000835_073fdc20cdaf,0,legitimate,tpl_9d418146cc718827,validation,1,0,0,0,0,0,0.06710526315789474,1,1.0,1.0
nazario5_000837_c72cd4b05dd3,0,legitimate,tpl_c989407cf57a9d06,validation,2,0,0,0,1,0,0.06624605678233439,1,1.0,1.0
nazario5_000842_36e67a689cf6,0,legitimate,tpl_06fa6e48ea8422d5,validation,0,0,0,0,3,0,0.12358572671888599,0,1.0,1.0
nazario5_000851_5c44acb76712,0,legitimate,tpl_d0ced70500075b88,validation,2,0,1,0,1,0,0.2641509433962264,8,1.0,1.0
nazario5_000855_b13f52d0d32a,0,legitimate,tpl_af1dcfa80e110cf2,validation,2,0,2,1,5,3,0.10546659304251794,0,1.0,1.0
nazario5_000859_1fffb7e1013f,0,legitimate,tpl_f7c972dd23b4f2ed,validation,3,0,0,0,0,0,0.18083832335329342,0,1.0,1.0
nazario5_000895_f44eca4a7885,0,legitimate,tpl_7858c9d1127aeb7a,validation,4,0,0,2,2,1,0.10048510048510048,3,1.0,1.0
nazario5_000898_c84937d62c1d,0,legitimate,tpl_0018e4824b541c9c,validation,5,0,0,0,2,0,0.09763313609467456,0,1.0,1.0
nazario5_000901_2c52cc683981,0,legitimate,tpl_091a175aeea90425,validation,652,0,0,0,1,0,0.13929327262233054,4,1.0,1.0
nazario5_000915_9bb3db59ea37,0,legitimate,tpl_8d39f75e2ae7f76b,validation,3,0,0,1,0,0,0.14285714285714285,0,1.0,1.0
nazario5_000920_b660b8fdc7cf,0,legitimate,tpl_637c16e359f8a4cb,validation,0,0,0,0,0,0,0.054817275747508304,0,1.0,1.0
nazario5_000922_2a8257d2996e,0,legitimate,tpl_636c38e8220d571f,validation,1,0,0,0,3,0,0.11218568665377177,0,1.0,1.0
nazario5_000929_d0ce9c8ec539,0,legitimate,tpl_210c3ae987692dee,validation,2,0,0,0,1,0,0.04072398190045249,0,1.0,1.0
nazario5_000930_09e16338a078,0,legitimate,tpl_f4419b272ebbc95c,validation,2,0,0,0,0,0,0.09923011120615911,0,1.0,1.0
nazario5_000936_74e221267dd6,0,legitimate,tpl_47bd979d5485be02,validation,5,0,0,0,2,0,0.06199164651571774,6,1.0,1.0
nazario5_000940_088726e39ef2,0,legitimate,tpl_3c0a0336e8fdfb31,validation,2,0,0,1,1,0,0.1727904667328699,0,1.0,1.0
nazario5_000941_b1b696093efa,0,legitimate,tpl_8e1ccbb237880ebd,validation,0,0,0,3,0,0,0.13060179257362356,0,1.0,1.0
nazario5_000950_053e42aa1f0e,0,legitimate,tpl_1d12149d93833238,validation,1,0,0,0,0,0,0.04638218923933209,1,1.0,1.0
nazario5_000951_72c24e8c6f32,0,legitimate,tpl_d435e9ef96421a82,validation,3,0,0,0,0,0,0.10476190476190476,1,1.0,1.0
nazario5_000955_8d7eb3862572,0,legitimate,tpl_59a507891b9e9388,validation,5,0,2,0,0,0,0.15808045165843332,0,1.0,1.0
nazario5_000964_a184a7ea139f,0,legitimate,tpl_853629cb707eb87e,validation,0,0,0,3,2,1,0.09250215455328928,3,1.0,1.0
nazario5_000975_0f27f15d7b6f,0,legitimate,tpl_e2e45fbf11ca911a,validation,5,0,1,0,3,4,0.12126865671641791,9,1.0,1.0
nazario5_000984_a4279a421a34,0,legitimate,tpl_48094b29e5ad72bb,validation,26,0,0,0,34,2,0.08598726114649681,19,1.0,1.0
nazario5_000986_b2401372d3c6,0,legitimate,tpl_a6dd93d4c5a8da51,validation,0,0,0,0,1,0,0.10395707578806171,0,1.0,1.0
nazario5_000988_554637aef26a,0,legitimate,tpl_bfb4c38f610eee67,validation,2,0,0,0,5,0,0.08184143222506395,0,1.0,1.0
nazario5_000992_65358dd251e9,0,legitimate,tpl_63439a7f248a2fad,validation,4,0,0,0,2,0,0.11375101708706266,0,1.0,1.0
nazario5_000998_87c1db17f224,0,legitimate,tpl_f81e5a94ae6f74e8,validation,4,0,0,0,0,0,0.09495192307692307,0,1.0,1.0
nazario5_001012_dfebf523e1e4,0,legitimate,tpl_e08371af0827fccb,validation,0,0,0,0,0,0,0.043256997455470736,1,1.0,1.0
nazario5_001015_7fd428c657a9,0,legitimate,tpl_284e27e3ad02a4ee,validation,121,0,0,1,130,14,0.15921560658402764,4,1.0,1.0
nazario5_001019_f895fcd25a6e,0,legitimate,tpl_132f4b5541227193,validation,23,0,0,1,1,0,0.3619047619047619,2,1.0,1.0
nazario5_001032_9a8e275b0ec8,0,legitimate,tpl_c7ed5ad865a69d08,validation,0,0,0,0,3,0,0.046747967479674794,0,1.0,1.0
nazario5_001035_9994ee02df44,0,legitimate,tpl_8c392c047efd2af2,validation,2,0,0,0,0,0,0.11133603238866396,0,1.0,1.0
nazario5_001046_f6a600255889,0,legitimate,tpl_c959c8c33f97e80a,validation,1,0,3,4,6,0,0.12992831541218638,0,1.0,1.0
nazario5_001050_23fcc5d43404,0,legitimate,tpl_9066d7bb508b7c07,validation,1,0,3,0,5,0,0.1548154815481548,0,1.0,1.0
nazario5_001055_2bf2027e87b5,0,legitimate,tpl_27756f2ea67aa751,validation,0,0,0,0,0,0,0.10344827586206896,0,1.0,1.0
nazario5_001059_4f240b547082,0,legitimate,tpl_d7019db25642ceb9,validation,0,0,0,0,0,0,0.06109979633401222,0,1.0,1.0
nazario5_001063_3c33baeefb36,0,legitimate,tpl_eb56aa2a7e150e45,validation,1,0,0,0,0,0,0.11604095563139932,0,1.0,1.0
nazario5_001064_20fd255ad93d,0,legitimate,tpl_7f24afa3a0b385de,validation,8,0,0,0,0,1,0.0999592003263974,2,1.0,1.0
nazario5_001069_679f7cafee4f,0,legitimate,tpl_32c939e77db43255,validation,2,0,0,0,2,0,0.1048999309868875,0,1.0,1.0
nazario5_001074_d8c85abb0666,0,legitimate,tpl_68bc91eb21ae33ba,validation,3,0,0,2,9,1,0.08483583222622888,5,1.0,1.0
nazario5_001086_0c7afcd6d467,0,legitimate,tpl_ba23116d26c518fa,validation,0,0,0,0,0,0,0.05416666666666667,0,1.0,1.0
nazario5_001087_128ff1fd24eb,0,legitimate,tpl_faacf375e49e4b76,validation,1,0,0,0,0,0,0.10602409638554217,0,1.0,1.0
nazario5_001089_2da84bd9f1c9,0,legitimate,tpl_024a622fa3f0118f,validation,4,0,0,0,0,0,0.10021097046413502,0,1.0,1.0
nazario5_001098_5020f8b0e356,0,legitimate,tpl_5c7fe8b24395fa5b,validation,0,0,0,4,2,1,0.12405446293494705,0,1.0,1.0
nazario5_001099_013ea92c5393,0,legitimate,tpl_798fd3507e870d09,validation,0,0,0,0,0,0,0.09230769230769231,0,1.0,1.0
nazario5_001114_a961f7ceacef,0,legitimate,tpl_09009277a263d181,validation,0,0,0,0,0,0,0.043795620437956206,0,1.0,1.0
nazario5_001117_67b57fc61985,0,legitimate,tpl_2b4ea088b4b5021e,validation,1,0,0,0,1,0,0.07451923076923077,0,1.0,1.0
nazario5_001118_76089db6e00a,0,legitimate,tpl_7eeb0daeffc0399e,validation,1,0,0,0,5,0,0.11575726670066293,1,1.0,1.0
nazario5_001122_ede31e736098,0,legitimate,tpl_2d00400faf10c237,validation,2,0,0,0,3,0,0.05844155844155844,2,1.0,1.0
nazario5_001125_5dc898f278b2,0,legitimate,tpl_12041e03341d113e,validation,3,0,0,0,1,0,0.09537665696734562,0,1.0,1.0
nazario5_001137_ea7c79bbcd88,0,legitimate,tpl_9e4cd0d0e08293dc,validation,0,0,1,0,0,0,0.0840064620355412,0,1.0,1.0
nazario5_001145_5b15a69aa319,0,legitimate,tpl_4dbf8a88b495f6d4,validation,0,0,1,0,0,0,0.0633245382585752,1,1.0,1.0
nazario5_001165_e483ca19d964,0,legitimate,tpl_a8f5d4fad2d7de52,validation,0,0,0,4,0,0,0.12987012987012986,0,1.0,1.0
nazario5_001170_bf7459271cab,0,legitimate,tpl_ffd6149b6765cd86,validation,1,0,0,0,3,0,0.100418410041841,2,1.0,1.0
nazario5_001187_36c48a546046,0,legitimate,tpl_83ff6182a9ebe272,validation,0,0,0,0,0,0,0.13034111310592458,1,1.0,1.0
nazario5_001203_2adfdcb659af,0,legitimate,tpl_edacc9556275521b,validation,2,0,1,0,1,0,0.08262548262548262,2,1.0,1.0
nazario5_001210_915efd1bd7aa,0,legitimate,tpl_e96ce1f7bf4100ee,validation,2,0,0,0,1,0,0.08609271523178808,1,1.0,1.0
nazario5_001211_469514745fee,0,legitimate,tpl_e8f731928d05d1fa,validation,3,0,0,0,0,0,0.08838383838383838,1,1.0,1.0
