email_id,true_label,phishing_probability,predicted_label,outcome_type
nazario5_000198_be6c1cb45139,0,0.8406328,1,FP
nazario5_000204_37a3ec70e036,0,0.07081791,0,TN
nazario5_000222_13aed61e3c24,0,0.3846158,1,FP
nazario5_000241_54c7bf457d10,0,0.6752019,1,FP
nazario5_000242_633bc67f6150,0,0.59174424,1,FP
nazario5_000258_b61ffede6156,0,0.8298759,1,FP
nazario5_000262_6e43a3d64c4a,0,0.018737927,0,TN
nazario5_000263_36f640d09d15,0,0.86084557,1,FP
nazario5_000277_829d415247df,0,0.21364595,0,TN
nazario5_000285_b2bcd37266b5,0,0.95406824,1,FP
nazario5_000290_5da3efb8fe2e,0,0.6752019,1,FP
nazario5_000315_3dc8fbf8ed9c,0,0.0348531,0,TN
nazario5_000324_9cedbbe21c99,0,0.1585611,0,TN
nazario5_000327_b07b7b40aba1,0,0.03117098,0,TN
nazario5_000328_ccbe4de982b6,0,0.02981128,0,TN
nazario5_000339_e73393e74196,0,0.36249542,1,FP
nazario5_000358_0d992bb17205,0,0.097517416,0,TN
nazario5_000360_b48abcb16c05,0,0.08092878,0,TN
nazario5_000365_62ad605b1c08,0,0.36249542,1,FP
nazario5_000366_da306c3c33bf,0,0.24391496,0,TN
nazario5_000368_3ffe0afefef0,0,0.16775069,0,TN
nazario5_000370_3985a267ce57,0,0.19345394,0,TN
nazario5_000379_3e2bfafb49ac,0,0.10048216,0,TN
nazario5_000385_300025945f19,0,0.035064492,0,TN
nazario5_000389_53b9afc7e9f7,0,0.031290922,0,TN
nazario5_000400_4201890893d5,0,0.0348531,0,TN
nazario5_000419_a10f859686e6,0,0.0348531,0,TN
nazario5_000422_c9603ef18505,0,0.12884894,0,TN
nazario5_000433_5723e8458b19,0,0.6439232,1,FP
nazario5_000467_bfb9eca97561,0,0.3977839,1,FP
nazario5_000468_4762a0a46d2c,0,0.66856414,1,FP
nazario5_000470_150445956ec9,0,0.085337155,0,TN
nazario5_000487_91e26941fd7b,0,0.1693426,0,TN
nazario5_000519_fdf4236c1dac,0,0.02981128,0,TN
nazario5_000531_cead1422ac5f,0,0.19953346,0,TN
nazario5_000533_7c1c711e49ec,0,0.10496251,0,TN
nazario5_000565_3fa48c7f696e,0,0.031290922,0,TN
nazario5_000591_0e006c61b97c,0,0.11998851,0,TN
nazario5_000608_7c9e2d010d02,0,0.5468728,1,FP
nazario5_000621_066fdb56fcac,0,0.039414473,0,TN
nazario5_000630_03e9ac6522e8,0,0.31854436,0,TN
nazario5_000631_29da2dd85bf9,0,0.4216655,1,FP
nazario5_000633_e07b6936b53b,0,0.018928686,0,TN
nazario5_000636_8c7299a15917,0,0.06295206,0,TN
nazario5_000638_061df43502b5,0,0.14211494,0,TN
nazario5_000644_46020bd9c69c,0,0.02291047,0,TN
nazario5_000650_89d5cc0bb458,0,0.038295124,0,TN
nazario5_000658_e3e6a9f3c611,0,0.4733354,1,FP
nazario5_000660_2b554099db80,0,0.03111685,0,TN
nazario5_000667_279845739081,0,0.23606183,0,TN
nazario5_000687_eb6d5352d85f,0,0.30024385,0,TN
nazario5_000692_4e756b70e516,0,0.020595726,0,TN
nazario5_000694_bd6dc83cda2d,0,0.76731694,1,FP
nazario5_000704_349eca81c69d,0,0.4733354,1,FP
nazario5_000711_b396ca984959,0,0.41054735,1,FP
nazario5_000728_346939d3dc69,0,0.014113726,0,TN
nazario5_000736_77530ead973e,0,0.022204028,0,TN
nazario5_000739_53cd46b96b9e,0,0.2480781,0,TN
nazario5_000740_ce57e8588fa9,0,0.03726454,0,TN
nazario5_000742_cff49fc5cdd2,0,0.032810844,0,TN
nazario5_000747_e9340524bf48,0,0.41278166,1,FP
nazario5_000756_3e4d8a26313d,0,0.25955266,0,TN
nazario5_000777_452989980af3,0,0.0071950993,0,TN
nazario5_000778_d20f82c9a351,0,0.018000707,0,TN
nazario5_000780_8cca0e4f86ee,0,0.07905743,0,TN
nazario5_000781_c8597a3cf15d,0,0.021354757,0,TN
nazario5_000784_57d7d130e83d,0,0.40377954,1,FP
nazario5_000785_f6aa9aafefbc,0,0.013632673,0,TN
nazario5_000788_6ff905fddfc8,0,0.017785344,0,TN
nazario5_000798_30f38518f083,0,0.1767021,0,TN
nazario5_000803_b4e4f6d8174a,0,0.4733354,1,FP
nazario5_000805_2edb18c6496b,0,0.011264485,0,TN
nazario5_000810_ba1f46173ebf,0,0.2337809,0,TN
nazario5_000838_32aaac3f2267,0,0.95524096,1,FP
nazario5_000847_919ea074f4ed,0,0.005143594,0,TN
nazario5_000853_697d71bbb8ac,0,0.010226097,0,TN
nazario5_000857_624b53789467,0,0.16134492,0,TN
nazario5_000861_34c7f3e6322f,0,0.039166853,0,TN
nazario5_000862_9c487e36a627,0,0.022036606,0,TN
nazario5_000873_582f83653bbf,0,0.004677434,0,TN
nazario5_000874_cc91dcd99fbf,0,0.41278166,1,FP
nazario5_000877_4a692b17e90c,0,0.05403156,0,TN
nazario5_000880_0bff3af77270,0,0.0039229873,0,TN
nazario5_000891_da5a017e9195,0,0.00632745,0,TN
nazario5_000892_d30252cc8840,0,0.009689451,0,TN
nazario5_000902_0632b29b975c,0,0.061718997,0,TN
nazario5_000923_0b2b05be65cb,0,0.008093642,0,TN
nazario5_000931_dc41105fcb82,0,0.012371824,0,TN
nazario5_000937_c30705e49402,0,0.04171394,0,TN
nazario5_000952_35fad572fa82,0,0.69454765,1,FP
nazario5_000957_b4aafbf0aa45,0,0.14356203,0,TN
nazario5_000960_6a98cfbb2c5c,0,0.13162866,0,TN
nazario5_000966_0111d2db4c42,0,0.09894361,0,TN
nazario5_000973_6d217aba6aa6,0,0.1324201,0,TN
nazario5_000976_ca62c358d014,0,0.12901595,0,TN
nazario5_000977_a673ffa4ccdc,0,0.1481132,0,TN
nazario5_000982_9be80f4d2a30,0,0.23595384,0,TN
nazario5_000985_55c72ebd3258,0,0.13904096,0,TN
nazario5_000990_fc42a125529c,0,0.00566263,0,TN
nazario5_000993_c7cee85fccfd,0,0.14356203,0,TN
nazario5_001000_987d25d8ebfc,0,0.9330759,1,FP
nazario5_001001_6bc1e345dacc,0,0.2133323,0,TN
nazario5_001002_eefb20d4c1fc,0,0.14356203,0,TN
nazario5_001006_88172f30d42c,0,0.8104208,1,FP
nazario5_001009_bc61f1a3962d,0,0.13317768,0,TN
nazario5_001011_dedd4f7ae273,0,0.8104208,1,FP
nazario5_001017_762593a809fc,0,0.122123994,0,TN
nazario5_001021_47af3cb78952,0,0.18239093,0,TN
nazario5_001026_076b8d0254c1,0,0.0059866062,0,TN
nazario5_001041_bdcb902a54a7,0,0.06975263,0,TN
nazario5_001042_f95aab665224,0,0.035917614,0,TN
nazario5_001051_b9fbbf22cce6,0,0.027124738,0,TN
nazario5_001053_fb59c1bc1242,0,0.16188765,0,TN
nazario5_001058_05fd67b968c8,0,0.16097893,0,TN
nazario5_001080_229455ec5891,0,0.058314487,0,TN
nazario5_001084_2835b66731ca,0,0.44804984,1,FP
nazario5_001093_f4d3f5700bbc,0,0.0890353,0,TN
nazario5_001095_1f3da60ba1c0,0,0.02698097,0,TN
nazario5_001110_69dbbb71ba91,0,0.026598668,0,TN
nazario5_001119_763edb3f38ae,0,0.1706258,0,TN
nazario5_001123_c804200ffe7c,0,0.044061862,0,TN
nazario5_001127_5b49be96ac5e,0,0.14258328,0,TN
nazario5_001132_2902173163c9,0,0.10803352,0,TN
nazario5_001149_2a00bce003f8,0,0.9330759,1,FP
nazario5_001154_fa544b4ee900,0,0.057161428,0,TN
nazario5_001157_dc17baf06076,0,0.11427559,0,TN
nazario5_001168_3232c72b4f15,0,0.030376876,0,TN
nazario5_001171_700b8601d4cb,0,0.098094255,0,TN
nazario5_001175_773766ec7d3f,0,0.08549168,0,TN
nazario5_001180_0f22c1d95409,0,0.21248005,0,TN
nazario5_001183_6216361f366a,0,0.3034818,0,TN
nazario5_001185_357ec5d7db29,0,0.07122318,0,TN
nazario5_001189_fcab8ac9f205,0,0.10061782,0,TN
nazario5_001191_5da219e2c17b,0,0.11888234,0,TN
nazario5_001198_ae99f52485d0,0,0.11510799,0,TN
nazario5_001202_08762a07bd3a,0,0.03414909,0,TN
nazario5_001205_c8192a2d5de1,0,0.00883082,0,TN
nazario5_001206_563421534ce0,0,0.02020257,0,TN
nazario5_001208_ce57d45dea60,0,0.006714334,0,TN
nazario5_001219_95fe482cbc23,0,0.04357213,0,TN
nazario5_001221_e0ab9b2e3222,0,0.04357213,0,TN
nazario5_001224_dc7deb3b9667,0,0.07002997,0,TN
nazario5_001232_a31da942f0e5,0,0.024211103,0,TN
nazario5_001244_1d09a3efb5e6,0,0.009000723,0,TN
nazario5_001255_ab13b4d1c7de,0,0.0133237615,0,TN
nazario5_001256_df03df77c1d4,0,0.04357213,0,TN
nazario5_001260_39ba725b88e7,0,0.07655446,0,TN
nazario5_001268_36353505c59a,0,0.030839404,0,TN
nazario5_001288_91ad719aa348,0,0.06295206,0,TN
nazario5_001303_33617987815d,0,0.019112488,0,TN
nazario5_001314_230bc0c16fd0,0,0.008977089,0,TN
nazario5_001315_f1e4613c72e9,0,0.009494969,0,TN
nazario5_001316_8e941c52ea55,0,0.022841848,0,TN
nazario5_001318_047aa8c8da0b,0,0.007861774,0,TN
nazario5_001320_d327ca8c8da6,0,0.03414909,0,TN
nazario5_001321_5b1b5c05881c,0,0.009262774,0,TN
nazario5_001322_b217dc348726,0,0.0034503527,0,TN
nazario5_001323_5ae125394b4f,0,0.012468333,0,TN
nazario5_001324_a97e4150c6dc,0,0.03632362,0,TN
nazario5_001327_cfb809338d5c,0,0.034135655,0,TN
nazario5_001329_5c90d5105636,0,0.023117982,0,TN
nazario5_001330_2d0b5babfc12,0,0.011116282,0,TN
nazario5_001334_59c738ee85ec,0,0.008090438,0,TN
nazario5_001345_b8c17d9a428d,0,0.07397625,0,TN
nazario5_001353_b2edf5cce405,0,0.45273808,1,FP
nazario5_001357_8727777c87a4,0,0.009809691,0,TN
nazario5_001360_a370fd4afb1f,0,0.026992183,0,TN
nazario5_001362_f3a28442ab7b,0,0.04489687,0,TN
nazario5_001363_25880f23ef1a,0,0.010364014,0,TN
nazario5_001366_778f2d1f2f5a,0,0.07880241,0,TN
nazario5_001370_18510b38a6b1,0,0.04357213,0,TN
nazario5_001371_24d71eae04f6,0,0.02020257,0,TN
nazario5_001372_6dd489bba6be,0,0.032116335,0,TN
nazario5_001373_e758eb262c7d,0,0.009329789,0,TN
nazario5_001374_f43cc8e06e25,0,0.012110622,0,TN
nazario5_001376_11663b69278e,0,0.025462463,0,TN
nazario5_001385_09df2645ebea,0,0.02553968,0,TN
nazario5_001394_4bee7fbb1392,0,0.03134916,0,TN
nazario5_001396_e9d75d049a99,0,0.06789865,0,TN
nazario5_001397_a93bc8e1913c,0,0.1436627,0,TN
nazario5_001402_cc46db28e01d,0,0.042466752,0,TN
nazario5_001404_55cad02d81c5,0,0.07683117,0,TN
nazario5_001406_597426614372,0,0.06547389,0,TN
nazario5_001426_aa02d003e2ef,0,0.03436175,0,TN
nazario5_001427_fba087699160,0,0.011301157,0,TN
nazario5_001443_6a980d258984,0,0.0675451,0,TN
nazario5_001445_6907e8b18da1,0,0.056804016,0,TN
nazario5_001446_7e4a60c6f7b4,0,0.021613361,0,TN
nazario5_001494_5fc6f9ef8363,0,0.016723018,0,TN
nazario5_001505_3b7905ff0f72,1,0.99038714,1,TP
nazario5_001514_bc550f0f19d9,1,0.99903643,1,TP
nazario5_001516_1ea6548b97b5,1,0.9943297,1,TP
nazario5_001518_64960cf69a96,1,0.99230254,1,TP
nazario5_001519_fed09d5dd40f,1,0.99421,1,TP
nazario5_001522_121c9479b84e,1,0.99261993,1,TP
nazario5_001529_b9b974482c97,1,0.981416,1,TP
nazario5_001531_b6a4abcb16ba,1,0.9970438,1,TP
nazario5_001538_37b604fa0df1,1,0.99742115,1,TP
nazario5_001541_fb6a8dd1d77a,1,0.9972633,1,TP
nazario5_001543_80b73230e88c,1,0.99822396,1,TP
nazario5_001545_44943b624d13,1,0.99619496,1,TP
nazario5_001555_fece5f2c0b47,1,0.99712676,1,TP
nazario5_001557_22ccbae06837,1,0.96070874,1,TP
nazario5_001561_34acbbf5ed61,1,0.99712676,1,TP
nazario5_001568_5847c9ab0347,1,0.96070874,1,TP
nazario5_001582_220f6dbd1813,1,0.99033314,1,TP
nazario5_001590_e1fe4bc29089,1,0.9900747,1,TP
nazario5_001609_f0bf0502fd18,1,0.981416,1,TP
nazario5_001627_9345fac3e69d,1,0.97180724,1,TP
nazario5_001631_c53a38c5d495,1,0.9937091,1,TP
nazario5_001639_1e75afbcfa81,1,0.99337375,1,TP
nazario5_001644_0febe08ea127,1,0.96896666,1,TP
nazario5_001647_868572faa475,1,0.9713121,1,TP
nazario5_001649_6b6255355c01,1,0.99136084,1,TP
nazario5_001652_82b8576203bc,1,0.99715364,1,TP
nazario5_001653_88b2ea01adce,1,0.9729785,1,TP
nazario5_001656_a7e3e6ec0c01,1,0.9703389,1,TP
nazario5_001664_a1bb10e1552f,1,0.99574006,1,TP
nazario5_001669_80fccc9e78ae,1,0.94742006,1,TP
nazario5_001686_3e9ade6a1288,1,0.99903643,1,TP
nazario5_001699_33231458158c,1,0.9709231,1,TP
nazario5_001703_a73112638e51,1,0.04142651,0,FN
nazario5_001710_12ba3fdcfdab,1,0.99720216,1,TP
nazario5_001712_dfb67697c104,1,0.9958534,1,TP
nazario5_001716_02ceccd985a2,1,0.6195384,1,TP
nazario5_001717_7b77854d50d1,1,0.9962514,1,TP
nazario5_001720_a4602d9513f2,1,0.9888643,1,TP
nazario5_001728_2283f4b569f3,1,0.9954657,1,TP
nazario5_001731_3c4fdb9319ba,1,0.9971464,1,TP
nazario5_001744_cb568e6c99bf,1,0.9945253,1,TP
nazario5_001747_9ed0053621c8,1,0.9716062,1,TP
nazario5_001765_0085c39877e6,1,0.9989594,1,TP
nazario5_001771_d0af0199d4f4,1,0.96989405,1,TP
nazario5_001774_41a0bdbbf85d,1,0.9970644,1,TP
nazario5_001778_6045148ee1ab,1,0.016297486,0,FN
nazario5_001779_99ae212db7f0,1,0.016297486,0,FN
nazario5_001780_57d65ae936ba,1,0.016297486,0,FN
nazario5_001781_b15a74aa5754,1,0.014785401,0,FN
nazario5_001782_ad284ef1f2d0,1,0.014785401,0,FN
nazario5_001783_f76fb6cbf31a,1,0.97826767,1,TP
nazario5_001796_2c1172e5828f,1,0.9836013,1,TP
nazario5_001797_eaedf9591782,1,0.9836013,1,TP
nazario5_001803_2ca412517a03,1,0.99741,1,TP
nazario5_001809_8b7631c58e92,1,0.98015434,1,TP
nazario5_001815_dd5939d46520,1,0.99898964,1,TP
nazario5_001838_ee48d916a753,1,0.92222345,1,TP
nazario5_001839_e3e3a57a8961,1,0.6991808,1,TP
nazario5_001843_847dfbc3988f,1,0.99838567,1,TP
nazario5_001844_5b1103a9bebd,1,0.99858105,1,TP
nazario5_001848_e735da3de5b0,1,0.9989505,1,TP
nazario5_001864_b97627680edd,1,0.99737024,1,TP
nazario5_001876_b0e64e56f715,1,0.9382274,1,TP
nazario5_001890_52fa00496fbe,1,0.21176791,0,FN
nazario5_001921_7f656146fb48,1,0.99514186,1,TP
nazario5_001922_d25c007a6031,1,0.99692506,1,TP
nazario5_001923_639fd87083af,1,0.96867204,1,TP
nazario5_001928_deef3c8d71a7,1,0.99287295,1,TP
nazario5_001929_02df1e36e8dd,1,0.99692506,1,TP
nazario5_001945_a72c3dce40ea,1,0.96800274,1,TP
nazario5_001951_3bc0d70976b0,1,0.99604744,1,TP
nazario5_001952_c97210eb6486,1,0.98998874,1,TP
nazario5_001954_f0afc1b19531,1,0.98998874,1,TP
nazario5_001959_d5299ff0ee62,1,0.99599046,1,TP
nazario5_001960_c1282d2c48f4,1,0.99604744,1,TP
nazario5_001962_51ef1c5c4003,1,0.9982857,1,TP
nazario5_001982_c8c60782a52f,1,0.9972721,1,TP
nazario5_001989_1a693a8c8cb1,1,0.9550164,1,TP
nazario5_002006_8accea0094b1,1,0.9961714,1,TP
nazario5_002016_2226c0df157c,1,0.99097955,1,TP
nazario5_002017_f164e4abbe5b,1,0.9967219,1,TP
nazario5_002027_ddad8a171c32,1,0.99791723,1,TP
nazario5_002029_9e156ba70e99,1,0.97815084,1,TP
nazario5_002046_c8bb274f615d,1,0.96545994,1,TP
nazario5_002054_d029dae1d6d6,1,0.9221988,1,TP
nazario5_002057_1ca45a7e8020,1,0.96867204,1,TP
nazario5_002064_df1f46ecec00,1,0.9534572,1,TP
nazario5_002078_295a990d7cd8,1,0.9842004,1,TP
nazario5_002079_73eb940a4ec1,1,0.9659733,1,TP
nazario5_002084_fdc261a5a7cd,1,0.9657966,1,TP
nazario5_002093_6039068f355c,1,0.99849,1,TP
nazario5_002099_af5ec4d6db57,1,0.9956564,1,TP
nazario5_002104_6b916ee8b077,1,0.15479532,0,FN
nazario5_002107_83a8ced626a7,1,0.99073935,1,TP
nazario5_002120_fcfdf46ae46b,1,0.99395883,1,TP
nazario5_002141_bdb0d501da27,1,0.92222345,1,TP
nazario5_002211_90f295a256fa,1,0.98451036,1,TP
nazario5_002216_aa2d769f66a7,1,0.27414683,0,FN
nazario5_002217_e7e7193aa3c0,1,0.27414683,0,FN
nazario5_002219_607060034bf7,1,0.36786798,1,TP
nazario5_002228_09205634a622,1,0.40538895,1,TP
nazario5_002233_9e4bac512fe6,1,0.97204316,1,TP
nazario5_002253_fcaf264a23fd,1,0.9981719,1,TP
nazario5_002262_60dce0c0490e,1,0.16675265,0,FN
nazario5_002263_317184326e04,1,0.998993,1,TP
nazario5_002264_c10b8aec38f2,1,0.92222345,1,TP
nazario5_002266_b77596ff5844,1,0.99850696,1,TP
nazario5_002307_f0fb64713c31,1,0.94089746,1,TP
nazario5_002334_2a2f65a3f53a,1,0.93911386,1,TP
nazario5_002335_09095b4abcad,1,0.82337034,1,TP
nazario5_002339_7ee166bf6225,1,0.31072143,0,FN
nazario5_002340_1adeb3135525,1,0.33545876,0,FN
nazario5_002350_ab3691bbf540,1,0.9599675,1,TP
nazario5_002351_dc0c4cb43a10,1,0.9990396,1,TP
nazario5_002352_1f4bf32da9e6,1,0.9436032,1,TP
nazario5_002353_c63bcd533200,1,0.7492933,1,TP
nazario5_002355_cb1ad8333cde,1,0.9981504,1,TP
nazario5_002356_6acf3d796b6f,1,0.7492933,1,TP
nazario5_002361_ff2a55af2044,1,0.9436032,1,TP
nazario5_002362_28236752adee,1,0.800438,1,TP
nazario5_002365_a3eb29cb61e9,1,0.9978046,1,TP
nazario5_002368_484d06209400,1,0.99281067,1,TP
nazario5_002370_234f5ab5bc64,1,0.9721443,1,TP
nazario5_002373_42b6a3b080fc,1,0.9981504,1,TP
nazario5_002386_531a35aa6808,1,0.24030739,0,FN
nazario5_002398_235f0dd64e84,1,0.24030739,0,FN
nazario5_002419_52b5c60b4601,1,0.18241192,0,FN
nazario5_002423_a35751a0a27f,1,0.99418145,1,TP
nazario5_002430_abaea30310ae,1,0.9988187,1,TP
nazario5_002434_7aab2f597a2e,1,0.99779654,1,TP
nazario5_002477_616769b758cc,1,0.8006321,1,TP
nazario5_002478_cf169225477a,1,0.41196954,1,TP
nazario5_002480_dcd3628c5d22,1,0.9767482,1,TP
nazario5_002481_d8ed315eeeb6,1,0.99281067,1,TP
nazario5_002482_fb84b677815d,1,0.97929883,1,TP
nazario5_002486_67942a7fd496,1,0.99538714,1,TP
nazario5_002487_a49c95243a4c,1,0.97929883,1,TP
nazario5_002504_24a5b048f7ca,1,0.6939373,1,TP
nazario5_002513_04d8013d515d,1,0.83812976,1,TP
nazario5_002514_9767277fb2ab,1,0.83812976,1,TP
nazario5_002515_33d9cda1dc4c,1,0.83812976,1,TP
nazario5_002516_6c3e9c55312a,1,0.83812976,1,TP
nazario5_002517_88585dfb7678,1,0.83812976,1,TP
nazario5_002520_e25498585659,1,0.37685674,1,TP
nazario5_002529_f64582f1af31,1,0.82811046,1,TP
nazario5_002540_12b3c870a329,1,0.99695826,1,TP
nazario5_002571_ee22b3f93ea5,1,0.9848238,1,TP
nazario5_002572_c3249a4f86da,1,0.99538714,1,TP
nazario5_002573_afb5bc2632f9,1,0.99779737,1,TP
nazario5_002574_f3c0a4f4a2ab,1,0.99779737,1,TP
nazario5_002582_d6f84b5eb0d7,1,0.99281764,1,TP
nazario5_002584_47ec6db43998,1,0.99222237,1,TP
nazario5_002601_f5d4f6d8805d,1,0.9232939,1,TP
nazario5_002603_a14fa9cbe7b8,1,0.9232939,1,TP
nazario5_002606_2169b0734e0d,1,0.9232939,1,TP
nazario5_002618_33c431e030cb,1,0.8765105,1,TP
nazario5_002656_eedfb6db5e5e,1,0.9564648,1,TP
nazario5_002657_47c455a8d1a2,1,0.9915774,1,TP
nazario5_002659_6301ce163e11,1,0.48511553,1,TP
nazario5_002663_bd44dfbf9ed4,1,0.78429806,1,TP
nazario5_002670_c276fe0b0c25,1,0.9915774,1,TP
nazario5_002674_979732b33ab0,1,0.99578947,1,TP
nazario5_002686_357a0f022b3b,1,0.9969394,1,TP
nazario5_002691_9a133342fc30,1,0.99542904,1,TP
nazario5_002699_c4c8fdaa8a40,1,0.93052113,1,TP
nazario5_002721_91a2213f3b6a,1,0.13415097,0,FN
nazario5_002723_fd5d94bfde95,1,0.22097652,0,FN
nazario5_002737_9124b23d3d41,1,0.9611366,1,TP
nazario5_002749_20c72e497417,1,0.1585611,0,FN
nazario5_002754_cefc7ed5c03b,1,0.9961569,1,TP
nazario5_002766_a55051f3ccf3,1,0.98686165,1,TP
nazario5_002767_14b4d0a65d2d,1,0.99696606,1,TP
nazario5_002778_83da1e88f0a9,1,0.9388231,1,TP
nazario5_002784_da2973758df8,1,0.4580304,1,TP
nazario5_002789_0b71e88f46fa,1,0.99677235,1,TP
nazario5_002798_2f9a773b3c04,1,0.99578947,1,TP
nazario5_002803_d6940e946b6c,1,0.9779952,1,TP
nazario5_002824_a61653e78ead,1,0.9950382,1,TP
nazario5_002825_f5158c958884,1,0.99578947,1,TP
nazario5_002828_71be0832ab9f,1,0.9950382,1,TP
nazario5_002837_b503a0234918,1,0.048043434,0,FN
nazario5_002838_2421cdba38dc,1,0.048043434,0,FN
nazario5_002852_6cc63cf7dfe0,1,0.9537503,1,TP
nazario5_002855_ac4f69569a75,1,0.9537503,1,TP
nazario5_002861_157ae9f1723c,1,0.42674705,1,TP
nazario5_002863_d8546f3d71fd,1,0.9537503,1,TP
nazario5_002872_7081d91622fa,1,0.9890209,1,TP
nazario5_002875_6cce5e20a66e,1,0.9388231,1,TP
nazario5_002876_6fadb60fa9b5,1,0.9388231,1,TP
nazario5_002877_4708acb5ece8,1,0.9388231,1,TP
nazario5_002887_a23508ff7b35,1,0.27041626,0,FN
nazario5_002888_6f459e5aa8c4,1,0.27041626,0,FN
nazario5_002902_a308cc9e3e79,1,0.42674705,1,TP
nazario5_002903_74a3aa0e94d0,1,0.42674705,1,TP
nazario5_002904_289bf8c399ba,1,0.9871574,1,TP
nazario5_002913_96f0827db5df,1,0.9912389,1,TP
nazario5_002914_2ae89eb5e297,1,0.8120997,1,TP
nazario5_002927_70e88a96051c,1,0.9826099,1,TP
nazario5_002928_e71eb9120d81,1,0.9830215,1,TP
nazario5_002929_0c4623d0f966,1,0.9943645,1,TP
nazario5_002932_c07b67411ec9,1,0.9747593,1,TP
nazario5_002940_319913dca9c7,1,0.9794485,1,TP
nazario5_002954_332d832c805a,1,0.7431611,1,TP
nazario5_002965_e2b02d5c347c,1,0.99607676,1,TP
nazario5_002972_8941c5197cd0,1,0.997308,1,TP
nazario5_002983_3ccb94c44d3a,1,0.33493537,0,FN
nazario5_002987_f9f6e5dc083c,1,0.4539576,1,TP
nazario5_002993_2e31a6f19b7f,1,0.9955811,1,TP
nazario5_002994_a10feadda98e,1,0.995411,1,TP
nazario5_002996_827b53738e79,1,0.8846006,1,TP
nazario5_002999_a84fe892b1e8,1,0.8831271,1,TP
nazario5_003003_3adbbc58f68d,1,0.9962876,1,TP
nazario5_003004_a6d1aa04e45e,1,0.8831271,1,TP
nazario5_003008_785a80d5d743,1,0.9962876,1,TP
nazario5_003010_4c593d81e9a8,1,0.874242,1,TP
nazario5_003011_2448e43e4caf,1,0.9903341,1,TP
nazario5_003014_039163285d3d,1,0.9803798,1,TP
nazario5_003016_1891292698ed,1,0.99607676,1,TP
nazario5_003018_04f234f0753c,1,0.8846006,1,TP
nazario5_003025_b82260fe03a9,1,0.91911536,1,TP
nazario5_003032_614e30ce212a,1,0.98626536,1,TP
nazario5_003034_6dfdb51915b6,1,0.96632886,1,TP
nazario5_003042_6f78639475a2,1,0.9947325,1,TP
nazario5_003045_5530d2fc782b,1,0.99683017,1,TP
nazario5_003046_44a921519d5d,1,0.8780831,1,TP
nazario5_003048_6e3acf1e2e08,1,0.997308,1,TP
nazario5_003051_2fb7e2c84da1,1,0.5998313,1,TP
nazario5_003053_30a2635ffc83,1,0.5998313,1,TP
nazario5_003064_3eea5515fe3e,1,0.95653236,1,TP
